Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,43.849,44.587,5.349,5.128,1215.193,1.743753815,1.743747748,1.743747748,1.743753815,1.802117582,1.80209509,1.80209509,1.802117582,0.957777017,0.957770142,0.957770142,0.957777017,0.269699926,0.26970591,0.26970591,0.269699926,6.307032269
350,43.891,65.173,3.654,4.034,4841.256,1.738556432,1.738551232,1.738551232,1.738556432,1.786401816,1.786383679,1.786383679,1.786401816,0.950687185,0.950683116,0.950683116,0.950687185,0.2699294,0.269932783,0.269932783,0.2699294,1.584183492
350,44.033,78.847,3.737,4.915,868.959,1.744948163,1.74494199,1.74494199,1.744948163,1.810971474,1.810948456,1.810948456,1.810971474,0.965071876,0.965068462,0.965068462,0.965071876,0.269889878,0.269892461,0.269892461,0.269889878,8.829860876
350,44.177,55.623,5.384,3.863,3940.619,1.739127524,1.739122972,1.739122972,1.739127524,1.787574987,1.787559844,1.787559844,1.787574987,0.950874415,0.950868788,0.950868788,0.950874415,0.269889047,0.269893817,0.269893817,0.269889047,1.945646191
350,44.3,60.437,3.223,2.773,1160.437,1.743361349,1.74335617,1.74335617,1.743361349,1.803342005,1.803323824,1.803323824,1.803342005,0.959861146,0.95985651,0.95985651,0.959861146,0.26984149,0.269845345,0.269845345,0.26984149,6.608034896
350,44.456,59.675,5.321,5.271,1993.868,1.740707428,1.740702473,1.740702473,1.740707428,1.794047565,1.794030361,1.794030361,1.794047565,0.954873694,0.954869793,0.954869793,0.954873694,0.269906373,0.269909786,0.269909786,0.269906373,3.845812816
350,44.465,82.382,6.264,6.204,3320.534,1.73848396,1.738478344,1.738478344,1.73848396,1.789088133,1.789067809,1.789067809,1.789088133,0.953749534,0.953746543,0.953746543,0.953749534,0.270082505,0.270084828,0.270084828,0.270082505,2.310989674
350,44.556,71.7,4.925,5.253,4930.772,1.738095119,1.738089688,1.738089688,1.738095119,1.786466807,1.786447641,1.786447641,1.786466807,0.951651751,0.951649028,0.951649028,0.951651751,0.270037516,0.270039771,0.270039771,0.270037516,1.555752275
350,44.692,19.161,2.645,6.328,1061.522,1.745199233,1.745194037,1.745194037,1.745199233,1.805087897,1.805069458,1.805069458,1.805087897,0.958254342,0.958238764,0.958238764,0.958254342,0.269598723,0.269612837,0.269612837,0.269598723,7.214085809
350,44.697,32.814,5.5,4.566,1320.257,1.743394442,1.743388738,1.743388738,1.743394442,1.800446511,1.800425798,1.800425798,1.800446511,0.956675397,0.95666506,0.95666506,0.956675397,0.269717341,0.269726436,0.269726436,0.269717341,5.802902791
350,44.719,76.147,4.52,3.267,1975.863,1.74010482,1.740099461,1.740099461,1.74010482,1.794362002,1.794342871,1.794342871,1.794362002,0.956371145,0.956367764,0.956367764,0.956371145,0.270037687,0.27004039,0.27004039,0.270037687,3.882936025
350,44.841,62.475,3.734,5.568,4741.879,1.738370672,1.738364955,1.738364955,1.738370672,1.786636397,1.786615783,1.786615783,1.786636397,0.951314017,0.951309127,0.951309127,0.951314017,0.270004715,0.270008752,0.270008752,0.270004715,1.617239824
350,44.856,31.8,4.972,5.781,4990.446,1.739318165,1.739312704,1.739312704,1.739318165,1.786092856,1.786073409,1.786073381,1.786092856,0.948915377,0.948908192,0.948908192,0.948915377,0.269811225,0.269818123,0.269818123,0.269811225,1.535154711
350,44.875,85.125,5.275,3.575,4408.897,1.737716583,1.737712135,1.737712135,1.737716583,1.787256405,1.78724167,1.78724167,1.787256405,0.953240786,0.953237322,0.953237322,0.953240786,0.270151237,0.270153875,0.270153875,0.270151237,1.740663501
350,45.012,42.852,2.763,3.495,3186.99,1.739722369,1.739716658,1.739716658,1.739722369,1.789137301,1.789116526,1.789116526,1.789137301,0.951444632,0.951440439,0.951440439,0.951444632,0.269881371,0.269885537,0.269885537,0.269881371,2.404731133
350,45.065,43.88,6.483,4.163,1889.771,1.741240515,1.741234681,1.741234681,1.741240515,1.794711327,1.794690195,1.794690195,1.794711327,0.95458556,0.954579372,0.954579372,0.95458556,0.269860514,0.26986603,0.26986603,0.269860514,4.055567832
350,45.101,46.933,5.471,3.244,1505.325,1.742111595,1.742106831,1.742106831,1.742111595,1.798233552,1.798217285,1.798217285,1.798233552,0.95673711,0.956732174,0.956732174,0.95673711,0.269863961,0.269868474,0.269868474,0.269863961,5.091821032
350,45.299,21.621,3.091,3.505,4786.029,1.73957944,1.739571753,1.739571753,1.73957944,1.786295662,1.786265247,1.786265247,1.786295662,0.948645298,0.948629954,0.948629954,0.948645298,0.26978546,0.269799159,0.269799159,0.26978546,1.600191582
350,45.422,82.145,4.425,5.385,2006.338,1.739620791,1.739615314,1.739615314,1.739620791,1.794331553,1.794311861,1.794311861,1.794331553,0.957276668,0.957274121,0.957274121,0.957276668,0.270147498,0.270149482,0.270149482,0.270147498,3.824699762
350,45.439,38.901,5.071,2.705,4427.356,1.739075596,1.739070723,1.739070723,1.739075596,1.786899787,1.786883102,1.786883102,1.786899787,0.95026631,0.950257618,0.950257618,0.95026631,0.269909437,0.269917055,0.269917055,0.269909437,1.730800252
350,45.44,73.648,5.168,4.841,1612.66,1.740787096,1.740781187,1.740781187,1.740787096,1.797400346,1.797378828,1.797378828,1.797400346,0.958370818,0.958366981,0.958366981,0.958370818,0.270076408,0.270079401,0.270079401,0.270076408,4.757055569
350,45.448,39.769,3.389,4.821,560.76,1.750419965,1.750414718,1.750414718,1.750419965,1.827237503,1.827218997,1.827218997,1.827237503,0.972215772,0.972206983,0.972206983,0.972215772,0.269678522,0.269686057,0.269686057,0.269678522,13.66536205
350,45.598,98.132,5.395,2.648,2569.984,1.738231224,1.738226768,1.738226768,1.738231224,1.791683787,1.791669044,1.791669044,1.791683787,0.957071545,0.957068213,0.957068213,0.957071545,0.270283521,0.270285903,0.270285903,0.270283521,2.98742539
350,45.599,14.681,4.595,6.317,4647.511,1.739759772,1.739753609,1.739753609,1.739759772,1.786436141,1.786413126,1.786413126,1.786436141,0.948470591,0.948437535,0.948437535,0.948470591,0.269762942,0.269790473,0.269790473,0.269762942,1.647512246
350,45.631,91.001,4.607,4.376,1069.536,1.742447487,1.742442477,1.742442477,1.742447487,1.805753484,1.805736108,1.805736108,1.805753484,0.964243813,0.964241105,0.964241105,0.964243813,0.270161874,0.270163823,0.270163823,0.270161874,7.176771023
350,45.681,26.617,6.439,5.821,1159.835,1.744047703,1.744040669,1.744040669,1.744047703,1.80325346,1.803226259,1.803226259,1.80325346,0.958484686,0.958470501,0.958470501,0.958484686,0.269757683,0.269770073,0.269770073,0.269757683,6.6041812
350,45.716,43.996,3.678,4.074,3039.711,1.739566499,1.739560246,1.739560246,1.739566499,1.789649441,1.789626219,1.789626219,1.789649441,0.952311317,0.952304189,0.952304189,0.952311317,0.269954764,0.269960999,0.269960999,0.269954764,2.521335178
350,45.816,16.769,5.894,2.848,1474.204,1.742991039,1.742986675,1.742986675,1.742991039,1.798424352,1.798410308,1.798410308,1.798424352,0.955290553,0.955265006,0.955265006,0.955290553,0.269731276,0.269752996,0.269752996,0.269731276,5.194206986
350,45.836,68.282,2.741,4.134,785.58,1.745609797,1.745604261,1.745604261,1.745609797,1.814329746,1.814309655,1.814309655,1.814329746,0.967474146,0.967470593,0.967470593,0.967474146,0.269984269,0.269987184,0.269987184,0.269984269,9.763642686
350,45.995,30.123,2.921,3.103,1795.488,1.74160127,1.741595994,1.741595994,1.74160127,1.795444834,1.795426105,1.795426105,1.795444834,0.95471156,0.95470187,0.95470187,0.95471156,0.269858906,0.269867751,0.269867751,0.269858906,4.266614216
350,46.003,37.028,5.353,4.152,515.955,1.75146667,1.751461254,1.751461254,1.75146667,1.831334485,1.831314909,1.831314909,1.831334485,0.974645516,0.974637755,0.974637755,0.974645516,0.26969278,0.269699753,0.269699753,0.26969278,14.85068368
350,46.004,76.777,5.917,5.886,1681.883,1.740312935,1.740307977,1.740307977,1.740312935,1.796857926,1.79684083,1.79684083,1.796857926,0.958702223,0.958698009,0.958698009,0.958702223,0.270156336,0.27015959,0.27015959,0.270156336,4.56172643
350,46.078,60.355,4.718,3.09,4504.376,1.738121019,1.738115678,1.738115678,1.738121019,1.787094228,1.787075213,1.787075213,1.787094228,0.952310073,0.952306441,0.952306441,0.952310073,0.270111927,0.270115148,0.270115148,0.270111927,1.702392374
350,46.092,51.032,3.874,5.817,3012.927,1.739229143,1.739224167,1.739224167,1.739229143,1.789844659,1.789827529,1.789827529,1.789844659,0.953175704,0.953170324,0.953170324,0.953175704,0.270037205,0.270041911,0.270041911,0.270037205,2.544330389
350,46.115,72.149,6.021,6.059,2405.394,1.7391267,1.739121149,1.739121149,1.7391267,1.792210344,1.792190263,1.792190263,1.792210344,0.955935054,0.955931212,0.955931212,0.955935054,0.270163482,0.270166606,0.270166606,0.270163482,3.189142096
350,46.172,31.49,3.467,2.877,3971.888,1.739274329,1.739270078,1.739270078,1.739274329,1.787611257,1.787597506,1.787597506,1.787611257,0.950672653,0.950663927,0.950663927,0.950672653,0.269930373,0.26993843,0.26993843,0.269930373,1.928809009
350,46.707,23.733,4.95,3.555,4220.923,1.739252908,1.739248322,1.739248322,1.739252908,1.787241384,1.787226037,1.787226037,1.787241384,0.950323834,0.950311038,0.950311038,0.950323834,0.269933905,0.269945525,0.269945525,0.269933905,1.814549834
350,46.754,10.249,4.892,5.978,3845.644,1.739859376,1.739853248,1.739853248,1.739859376,1.787726847,1.787703882,1.787703882,1.787726847,0.949725461,0.949643935,0.949643935,0.949725461,0.269823293,0.269887197,0.269887197,0.269823293,1.990748889
350,46.82,54.078,5.651,3.258,4897.971,1.737959627,1.73795513,1.73795513,1.737959627,1.786690237,1.786675187,1.786675187,1.786690237,0.952195194,0.95219003,0.95219003,0.952195194,0.270147032,0.270151536,0.270151536,0.270147032,1.565269393
350,46.826,76.678,4.536,3.32,3486.876,1.737804017,1.737798516,1.737798516,1.737804017,1.789035093,1.789015377,1.789015377,1.789035093,0.955034753,0.955030659,0.955030659,0.955034753,0.270281494,0.270284711,0.270284711,0.270281494,2.200329306
350,46.953,62.314,4.606,5.092,1618.462,1.740657898,1.740653062,1.740653062,1.740657898,1.797473394,1.797456902,1.797456902,1.797473394,0.958726277,0.958721354,0.958721354,0.958726277,0.270154096,0.270158158,0.270158158,0.270154096,4.738244923
350,47.04,33.74,4.175,5.666,3791.326,1.739004581,1.738999232,1.738999232,1.739004581,1.788076881,1.788057889,1.788057889,1.788076881,0.951705821,0.951697992,0.951697992,0.951705821,0.270028816,0.270036094,0.270036094,0.270028816,2.02081428
350,47.14,26.801,5.875,4.479,3077.784,1.739649934,1.739644877,1.739644877,1.739649934,1.789604972,1.789587207,1.789587207,1.789604972,0.952133513,0.952122367,0.952122367,0.952133513,0.269984112,0.269994296,0.269994296,0.269984112,2.488748254
350,47.155,37.696,4.633,6.043,3844.043,1.738808291,1.738802411,1.738802411,1.738808291,1.788038895,1.788017308,1.788017308,1.788038895,0.952040139,0.952033417,0.952033417,0.952040139,0.270066512,0.270072764,0.270072764,0.270066512,1.993357242
350,47.258,79.509,2.674,4.596,1897.564,1.739321928,1.739316305,1.739316305,1.739321928,1.795339597,1.795319258,1.795319258,1.795339597,0.958972407,0.958969628,0.958969628,0.958972407,0.270309388,0.270311588,0.270311588,0.270309388,4.043584794
350,47.342,19.745,5.821,4.656,2231.012,1.740719376,1.740713238,1.740713238,1.740719376,1.792754294,1.79273142,1.79273142,1.792754294,0.953510827,0.953490383,0.953490383,0.953510827,0.269937374,0.269955016,0.269955016,0.269937374,3.432550763
350,47.361,71.031,5.988,2.74,2662.09,1.738466594,1.738462141,1.738462141,1.738466594,1.7913594,1.791344629,1.791344629,1.7913594,0.95629821,0.956293983,0.956293983,0.95629821,0.270285747,0.270289176,0.270289176,0.270285747,2.881516344
350,47.417,29.935,4.707,6.022,490.946,1.751968518,1.751962691,1.751962691,1.751968518,1.8340726,1.834051347,1.834051347,1.8340726,0.976668482,0.97666011,0.97666011,0.976668482,0.269774769,0.269782581,0.269782581,0.269774769,15.60353689
350,47.417,57.196,3.201,3.747,969.03,1.743703255,1.743697959,1.743697959,1.743703255,1.808223563,1.808204743,1.808204743,1.808223563,0.964547225,0.964543697,0.964543697,0.964547225,0.27010756,0.27011073,0.27011073,0.27010756,7.912407934
350,47.476,87.793,2.795,5.274,3033.585,1.737533964,1.737528292,1.737528292,1.737533964,1.79035199,1.790331307,1.790331307,1.79035199,0.95698956,0.956987195,0.956987195,0.95698956,0.270412614,0.270414436,0.270414436,0.270412614,2.530022845
350,47.596,26.958,6.392,2.578,2675.574,1.739851776,1.739847012,1.739847012,1.739851776,1.790935928,1.790919638,1.790919638,1.790935928,0.953200059,0.95318686,0.95318686,0.953200059,0.270022368,0.270034053,0.270034053,0.270022368,2.862885877
350,47.813,61.841,3.503,3.088,4766.667,1.737417979,1.737413388,1.737413388,1.737417979,1.787062663,1.787047328,1.787047328,1.787062663,0.953651042,0.953646115,0.953646115,0.953651042,0.270294414,0.270298546,0.270298546,0.270294414,1.608790637
350,47.89,96.376,2.723,3.214,3875.805,1.736589926,1.73658478,1.73658478,1.736589926,1.788648192,1.78863011,1.78863011,1.788648192,0.956955986,0.956953745,0.956953745,0.956955986,0.270519361,0.270520976,0.270520976,0.270519361,1.980796917
350,47.898,95.368,3.809,4.634,4654.37,1.736305934,1.736301359,1.736301359,1.736305934,1.787523076,1.787507733,1.787507733,1.787523076,0.956280518,0.956276838,0.956276838,0.956280518,0.270518949,0.270521654,0.270521654,0.270518949,1.64940338
350,48.06,99.267,6.008,2.814,2286.742,1.737747688,1.737742012,1.737742012,1.737747688,1.793341794,1.7933211,1.7933211,1.793341794,0.959832894,0.959830225,0.959830225,0.959832894,0.270530282,0.270532176,0.270532176,0.270530282,3.357568185
350,48.072,19.772,3.462,4.056,4929.003,1.73869304,1.738689915,1.738689915,1.73869304,1.786534995,1.786526537,1.786526537,1.786534995,0.950657999,0.950635739,0.950635739,0.950657999,0.270044235,0.270063254,0.270063254,0.270044235,1.553676921
350,48.271,85.524,3.294,2.728,1804.343,1.738991129,1.738985869,1.738985869,1.738991129,1.796266488,1.796247796,1.796247796,1.796266488,0.960627567,0.96062349,0.96062349,0.960627567,0.2704455,0.270448571,0.270448571,0.2704455,4.253322704
350,48.351,97.961,4.549,5.174,3393.919,1.73665476,1.736649515,1.736649515,1.73665476,1.789685333,1.789666614,1.789666614,1.789685333,0.957963973,0.957961545,0.957961545,0.957963973,0.27057058,0.27057236,0.27057236,0.27057058,2.262155325
350,48.4,93.498,4.939,3.437,3848.661,1.73653368,1.736528753,1.736528753,1.73653368,1.788749421,1.788732315,1.788732315,1.788749421,0.957181613,0.957178511,0.957178511,0.957181613,0.27055104,0.270553337,0.270553337,0.27055104,1.994579589
350,48.408,82.922,5.284,4.149,2291.274,1.738173236,1.738168537,1.738168537,1.738173236,1.79321415,1.793198169,1.793198169,1.79321415,0.958886502,0.958882984,0.958882984,0.958886502,0.270458843,0.270461556,0.270461556,0.270458843,3.349145042
350,48.51,92.976,3.798,4.295,2317.916,1.737767744,1.737763036,1.737763036,1.737767744,1.793199319,1.793183173,1.793183173,1.793199319,0.95964797,0.959645185,0.959645185,0.95964797,0.27053533,0.270537413,0.270537413,0.27053533,3.311732152
350,48.907,30.149,6.146,6.395,2050.084,1.740149062,1.740145013,1.740145013,1.740149062,1.794113339,1.794100262,1.794100262,1.794113339,0.956097206,0.956085551,0.956085551,0.956097206,0.270157074,0.270167419,0.270167419,0.270157074,3.736744578
350,48.914,56.842,3.67,4.557,3277.838,1.737922535,1.737916482,1.737916482,1.737922535,1.789653625,1.78963114,1.78963114,1.789653625,0.955510305,0.955506765,0.955506765,0.955510305,0.270358818,0.270362046,0.270362046,0.270358818,2.339135206
350,48.959,60.565,4.657,5.668,383.61,1.754647694,1.754642197,1.754642197,1.754647694,1.849586922,1.849567053,1.849567053,1.849586922,0.988282604,0.988277138,0.988277138,0.988282604,0.270047771,0.270052151,0.270052151,0.270047771,19.98925179
350,48.986,69.296,5.409,2.576,4294.869,1.736955627,1.736950327,1.736950327,1.736955627,1.787915551,1.787896739,1.787896739,1.787915551,0.955476558,0.9554734,0.9554734,0.955476558,0.270456429,0.270459121,0.270459121,0.270456429,1.785949081
350,48.992,62.423,5.847,4.878,624.566,1.747186744,1.74718064,1.74718064,1.747186744,1.823336473,1.823313678,1.823313706,1.823336473,0.974246219,0.974242344,0.974242344,0.974246219,0.270217256,0.270220512,0.270220512,0.270217256,12.27829927
350,48.997,30.153,5.42,3.44,3374.052,1.738725731,1.738720288,1.738720288,1.738725731,1.789190095,1.789170459,1.789170459,1.789190095,0.953478443,0.953469303,0.953469303,0.953478443,0.270193993,0.270202489,0.270202489,0.270193993,2.27046041
350,49.053,60.061,3.965,4.756,1715.662,1.739795606,1.739791056,1.739791056,1.739795606,1.796883764,1.796868475,1.796868475,1.796883764,0.959771297,0.959766157,0.959766157,0.959771297,0.270354169,0.270358496,0.270358496,0.270354169,4.469463224
350,49.195,71.746,4.83,4.579,3632.999,1.737114879,1.737109716,1.737109716,1.737114879,1.789067871,1.78904962,1.78904962,1.789067871,0.956425467,0.956421876,0.956421876,0.956425467,0.270487171,0.270490146,0.270490146,0.270487171,2.111485398
350,49.255,54.004,2.851,4.868,4110.241,1.737455484,1.737451144,1.737451144,1.737455484,1.788081516,1.788067227,1.788067227,1.788081516,0.954707356,0.954701735,0.954701735,0.954707356,0.270382084,0.270386951,0.270386951,0.270382084,1.86524348
350,49.358,71.886,4.428,6.418,4361.37,1.736721745,1.73671685,1.73671685,1.736721745,1.787907269,1.787890344,1.787890344,1.787907269,0.955921408,0.955917571,0.955917571,0.955921408,0.270510516,0.270513666,0.270513666,0.270510516,1.758864803
350,49.674,85.531,3.74,4.006,2719.161,1.737173307,1.737168537,1.737168537,1.737173307,1.791669391,1.791653103,1.791653103,1.791669391,0.959143337,0.959140015,0.959140015,0.959143337,0.27061208,0.270614614,0.270614614,0.27061208,2.822360211
350,49.882,84.057,6.474,4.82,2612.605,1.737264745,1.737259725,1.737259725,1.737264745,1.792077401,1.792059844,1.792059844,1.792077401,0.95941305,0.959410198,0.959410198,0.95941305,0.270621384,0.27062362,0.27062362,0.270621384,2.937330007
350,49.898,95.202,3.45,5.165,695.61,1.744608036,1.74460322,1.74460322,1.744608036,1.819584261,1.819567646,1.819567646,1.819584261,0.975140715,0.97513696,0.97513696,0.975140715,0.270549677,0.270552357,0.270552357,0.270549677,11.03605167
350,49.959,61.394,4.028,6.193,4721.425,1.736749545,1.73674518,1.73674518,1.736749545,1.787450642,1.787436288,1.787436288,1.787450642,0.955382811,0.955377629,0.955377629,0.955382811,0.270504301,0.270508661,0.270508661,0.270504301,1.624178854
350,50.017,12.335,3.27,5.877,3728.255,1.738785923,1.738779964,1.738779964,1.738785923,1.788459449,1.788437182,1.788437182,1.788459449,0.952606207,0.952559874,0.952559874,0.952606207,0.270170084,0.270207839,0.270207839,0.270170084,2.053561759
350,50.021,22.491,5.057,4.404,742.987,1.746309547,1.746304206,1.746304206,1.746309547,1.816449731,1.816430307,1.816430307,1.816449731,0.968516752,0.968495486,0.968495486,0.968516752,0.270091254,0.270109295,0.270109295,0.270091254,10.30793565
